MEMBER,TEAM,ROLE,STATUS,CREATEDON
1000,0001,Developer,Active,1333737000000
1001,0001,Manager,Active,1333737000000
1002,0001,Developer,Active,1333737000000
1003,0001,Developer,Active,1333737000000
1004,0001,Tester,Active,1333737000000
1005,0001,Product Manager,Active,1333737000000
1006,0001,Tester,Active,1333737000000
1007,0001,Developer,Active,1333737000000
1008,0001,Product Manager,Active,1333737000000
1009,0001,Developer,Active,1333737000000
1010,0002,Tester,Active,1333737000000
1011,0002,Manager,Active,1333737000000
1012,0002,Developer,Active,1333737000000
1013,0002,Developer,Active,1333737000000
1014,0002,Product Manager,Active,1333737000000
1015,0002,Developer,Active,1333737000000
1016,0002,Product Manager,Active,1333737000000
1017,0002,Developer,Active,1333737000000
1018,0002,Tester,Active,1333737000000
1019,0002,Tester,Active,1333737000000

