DEPARTMENT,EMPLOYEE,MANAGER,CREATEDON
1000,1000,1005,1333737000000
1000,1001,1005,1333737000000
1000,1002,1005,1333737000000
1000,1003,1005,1333737000000
1001,1004,1000,1333737000000
1001,1005,1000,1333737000000
1001,1006,1000,1333737000000
1001,1007,1008,1333737000000
1002,1008,1008,1333737000000
1002,1009,1008,1333737000000
1002,1010,1008,1333737000000
1002,1011,1008,1333737000000
1003,1012,1008,1333737000000
1003,1013,1002,1333737000000
1003,1014,1002,1333737000000
1001,1015,1002,1333737000000
1002,1016,1002,1333737000000
1003,1017,1002,1333737000000
1001,1018,1002,1333737000000
1002,1019,1002,1333737000000
1000,1020,1002,1333737000000
